因子,分組,樣本數,跨期穩定,持有日,區間,平均淨報酬%,中位數%,勝率%,上漲5%以上%,下跌3%以上%
20日均線乖離區間,0-3%,5277,否,10,全期,-0.2,-1.06,40.69,15.86,33.84
20日均線乖離區間,0-3%,3073,否,10,訓練期,-0.3,-1.07,40.06,15.72,33.68
20日均線乖離區間,0-3%,2204,否,10,驗證期,-0.05,-1.05,41.56,16.06,34.07
20日均線乖離區間,<0%,1,否,3,全期,17.19,17.19,100,100,0
20日均線乖離區間,<0%,0,否,3,訓練期,,,,,
20日均線乖離區間,<0%,1,否,3,驗證期,17.19,17.19,100,100,0
20日均線乖離區間,<0%,1,否,5,全期,14.86,14.86,100,100,0
20日均線乖離區間,<0%,0,否,5,訓練期,,,,,
20日均線乖離區間,<0%,1,否,5,驗證期,14.86,14.86,100,100,0
20日均線乖離區間,<0%,1,否,10,全期,38.48,38.48,100,100,0
20日均線乖離區間,<0%,0,否,10,訓練期,,,,,
20日均線乖離區間,<0%,1,否,10,驗證期,38.48,38.48,100,100,0
20日均線乖離過大,false,21327,否,3,全期,-0.43,-1.01,38.02,11.55,27.6
20日均線乖離過大,false,11415,否,3,訓練期,-0.4,-0.89,38.13,11.08,25.93
20日均線乖離過大,false,9912,否,3,驗證期,-0.48,-1.08,37.9,12.09,29.52
20日均線乖離過大,false,21318,否,5,全期,-0.33,-1.13,39.37,14.51,31.97
20日均線乖離過大,false,11415,否,5,訓練期,-0.3,-1.02,39.89,14.3,30.82
20日均線乖離過大,false,9903,否,5,驗證期,-0.36,-1.24,38.77,14.76,33.29
20日均線乖離過大,false,21204,否,10,全期,0.1,-1.08,42.3,19.7,36.65
20日均線乖離過大,false,11415,否,10,訓練期,0.13,-0.93,42.86,19.57,35.56
20日均線乖離過大,false,9789,否,10,驗證期,0.06,-1.23,41.64,19.85,37.92
20日均線乖離過大,true,9788,是,3,全期,0.02,-1.07,42.85,20.74,36.2
20日均線乖離過大,true,4530,是,3,訓練期,-0.02,-1.04,42.49,18.9,34.68
20日均線乖離過大,true,5258,是,3,驗證期,0.06,-1.1,43.15,22.33,37.5
20日均線乖離過大,true,9777,是,5,全期,0.3,-1.26,43.22,23.72,39.72
20日均線乖離過大,true,4530,是,5,訓練期,0.22,-1.27,42.34,21.92,38.76
20日均線乖離過大,true,5247,是,5,驗證期,0.38,-1.25,43.99,25.27,40.54
20日均線乖離過大,true,9701,是,10,全期,1.56,-0.89,46.16,29.8,41.01
20日均線乖離過大,true,4530,是,10,訓練期,1.27,-1,45.54,28.23,41.06
20日均線乖離過大,true,5171,是,10,驗證期,1.8,-0.88,46.7,31.17,40.96
20日隔夜動能,>=6%,17436,否,3,全期,-0.08,-1.05,41.79,18.35,34.55
20日隔夜動能,>=6%,8908,否,3,訓練期,-0.08,-0.89,42.01,16.91,32.69
20日隔夜動能,>=6%,8528,否,3,驗證期,-0.09,-1.17,41.57,19.85,36.5
20日隔夜動能,>=6%,17421,否,5,全期,0.1,-1.31,41.78,21.34,38.79
20日隔夜動能,>=6%,8908,否,5,訓練期,0.05,-1.23,41.86,19.98,37.7
20日隔夜動能,>=6%,8513,否,5,驗證期,0.15,-1.42,41.7,22.77,39.94
20日隔夜動能,>=6%,17267,否,10,全期,1.04,-1.13,44.85,27.17,41.07
20日隔夜動能,>=6%,8908,否,10,訓練期,0.84,-1.06,44.8,25.93,40.54
20日隔夜動能,>=6%,8359,否,10,驗證期,1.25,-1.19,44.91,28.5,41.63
20日隔夜動能,3-6%,5507,否,3,全期,-0.48,-0.92,38.46,11.08,27.47
20日隔夜動能,3-6%,2929,否,3,訓練期,-0.47,-0.89,38.78,10,25.95
20日隔夜動能,3-6%,2578,否,3,驗證期,-0.49,-1.11,38.09,12.3,29.21
20日隔夜動能,3-6%,5506,否,5,全期,-0.34,-1.09,39.9,13.84,31.08
20日隔夜動能,3-6%,2929,否,5,訓練期,-0.34,-0.89,40.42,13.28,29.22
20日隔夜動能,3-6%,2577,否,5,驗證期,-0.33,-1.25,39.31,14.47,33.18
20日隔夜動能,3-6%,5490,否,10,全期,0.14,-1.06,42.64,19.56,35.52
20日隔夜動能,3-6%,2929,否,10,訓練期,0.1,-0.88,43.74,19.39,33.83
20日隔夜動能,3-6%,2561,否,10,驗證期,0.18,-1.33,41.39,19.76,37.45
20日隔夜動能,0-3%,4753,否,3,全期,-0.59,-1.03,35.87,8.52,23.29
20日隔夜動能,0-3%,2456,否,3,訓練期,-0.6,-1.03,34.32,8.22,20.72
20日隔夜動能,0-3%,2297,否,3,驗證期,-0.59,-1.04,37.53,8.84,26.03
20日隔夜動能,0-3%,4749,否,5,全期,-0.45,-1.04,38.39,11.86,27.31
20日隔夜動能,0-3%,2456,否,5,訓練期,-0.45,-1.04,36.97,11.44,25.49
20日隔夜動能,0-3%,2293,否,5,驗證期,-0.44,-1.04,39.9,12.3,29.26
20日隔夜動能,0-3%,4732,否,10,全期,-0.07,-0.89,41.84,16.46,33.11
20日隔夜動能,0-3%,2456,否,10,訓練期,-0.1,-0.89,41.29,15.55,31.96
20日隔夜動能,0-3%,2276,否,10,驗證期,-0.04,-0.99,42.44,17.44,34.36
20日隔夜動能,-3-0%,2451,否,3,全期,-0.67,-1,34.48,7.63,21.5
20日隔夜動能,-3-0%,1223,否,3,訓練期,-0.63,-1.03,32.71,7.28,18.97
20日隔夜動能,-3-0%,1228,否,3,驗證期,-0.7,-0.89,36.24,7.98,24.02
20日隔夜動能,-3-0%,2451,否,5,全期,-0.55,-0.89,38.6,9.75,26.11
20日隔夜動能,-3-0%,1223,否,5,訓練期,-0.46,-0.88,39.33,9.65,24.94
20日隔夜動能,-3-0%,1228,否,5,驗證期,-0.64,-0.89,37.87,9.85,27.28
20日隔夜動能,-3-0%,2449,否,10,全期,-0.39,-1,39.85,14.17,32.5
20日隔夜動能,-3-0%,1223,否,10,訓練期,-0.33,-1.06,38.68,14.06,32.3
20日隔夜動能,-3-0%,1226,否,10,驗證期,-0.45,-0.89,41.03,14.27,32.71
20日隔夜動能,<-3%,968,否,3,全期,-0.54,-0.9,35.95,9.5,26.55
20日隔夜動能,<-3%,429,否,3,訓練期,-0.69,-0.89,36.36,7.23,27.51
20日隔夜動能,<-3%,539,否,3,驗證期,-0.41,-1.1,35.62,11.32,25.79
20日隔夜動能,<-3%,968,否,5,全期,-0.52,-1.06,38.53,13.53,30.17
20日隔夜動能,<-3%,429,否,5,訓練期,-0.62,-0.89,39.39,13.29,30.07
20日隔夜動能,<-3%,539,否,5,驗證期,-0.44,-1.09,37.85,13.73,30.24
20日隔夜動能,<-3%,967,否,10,全期,-0.26,-1.15,41.88,18.2,35.68
20日隔夜動能,<-3%,429,否,10,訓練期,0.29,-0.65,45.92,18.88,31.93
20日隔夜動能,<-3%,538,否,10,驗證期,-0.69,-1.44,38.66,17.66,38.66
20日盤中動能,<0%,10707,否,3,全期,-0.14,-1.09,40.52,16.94,33.71
20日盤中動能,<0%,5610,否,3,訓練期,-0.14,-0.95,40.5,15.79,31.76
20日盤中動能,<0%,5097,否,3,驗證期,-0.14,-1.23,40.55,18.21,35.84
20日盤中動能,<0%,10700,否,5,全期,-0.05,-1.37,40.41,19.64,38.14
20日盤中動能,<0%,5610,否,5,訓練期,-0.1,-1.3,40.48,18.79,37.38
20日盤中動能,<0%,5090,否,5,驗證期,0,-1.48,40.33,20.57,38.98
20日盤中動能,<0%,10603,否,10,全期,0.7,-1.31,43.32,25.29,40.64
20日盤中動能,<0%,5610,否,10,訓練期,0.51,-1.19,43.8,24.19,40.05
20日盤中動能,<0%,4993,否,10,驗證期,0.9,-1.42,42.78,26.54,41.3
20日盤中動能,0-3%,6026,否,3,全期,-0.36,-0.89,38.55,11.88,26.29
20日盤中動能,0-3%,3324,否,3,訓練期,-0.43,-0.9,38.24,10.53,24.67
20日盤中動能,0-3%,2702,否,3,驗證期,-0.27,-0.89,38.93,13.55,28.28
20日盤中動能,0-3%,6024,否,5,全期,-0.2,-1.03,40.5,14.66,30.81
20日盤中動能,0-3%,3324,否,5,訓練期,-0.27,-0.89,40.22,13.39,28.73
20日盤中動能,0-3%,2700,否,5,驗證期,-0.12,-1.18,40.85,16.22,33.37
20日盤中動能,0-3%,5994,否,10,全期,0.3,-0.88,43.48,20.45,35.6
20日盤中動能,0-3%,3324,否,10,訓練期,0.23,-0.78,43.59,19.86,33.94
20日盤中動能,0-3%,2670,否,10,驗證期,0.38,-1.17,43.33,21.2,37.68
20日盤中動能,3-6%,5489,否,3,全期,-0.38,-0.89,38.75,10.95,25.91
20日盤中動能,3-6%,2905,否,3,訓練期,-0.35,-0.88,38.35,10.33,23.96
20日盤中動能,3-6%,2584,否,3,驗證期,-0.42,-0.98,39.2,11.65,28.1
20日盤中動能,3-6%,5484,否,5,全期,-0.23,-1,40.1,14.28,30.53
20日盤中動能,3-6%,2905,否,5,訓練期,-0.23,-0.89,40.55,13.56,28.78
20日盤中動能,3-6%,2579,否,5,驗證期,-0.23,-1.09,39.59,15.08,32.49
20日盤中動能,3-6%,5464,否,10,全期,0.17,-0.99,42.68,18.85,35.08
20日盤中動能,3-6%,2905,否,10,訓練期,0.15,-0.98,42.72,18.83,34.77
20日盤中動能,3-6%,2559,否,10,驗證期,0.2,-1.04,42.63,18.87,35.44
20日盤中動能,6-10%,4458,否,3,全期,-0.47,-1.08,37.51,12.72,28.65
20日盤中動能,6-10%,2164,否,3,訓練期,-0.47,-1.13,37.06,11.97,27.91
20日盤中動能,6-10%,2294,否,3,驗證期,-0.47,-1.06,37.93,13.43,29.34
20日盤中動能,6-10%,4455,否,5,全期,-0.21,-1.05,39.82,15.78,31.9
20日盤中動能,6-10%,2164,否,5,訓練期,-0.21,-1.04,39.6,14.6,31.33
20日盤中動能,6-10%,2291,否,5,驗證期,-0.21,-1.06,40.03,16.89,32.43
20日盤中動能,6-10%,4433,否,10,全期,0.31,-1.04,42.79,20.12,36.7
20日盤中動能,6-10%,2164,否,10,訓練期,0.39,-1,42.56,19.18,35.67
20日盤中動能,6-10%,2269,否,10,驗證期,0.23,-1.11,43.01,21.02,37.68
20日盤中動能,>=10%,4435,是,3,全期,-0.26,-1.12,41.53,17.93,34.66
20日盤中動能,>=10%,1942,是,3,訓練期,-0.16,-0.89,42.12,16.79,32.39
20日盤中動能,>=10%,2493,是,3,驗證期,-0.34,-1.3,41.08,18.81,36.42
20日盤中動能,>=10%,4432,是,5,全期,-0.02,-1.18,42.44,21.28,37.59
20日盤中動能,>=10%,1942,是,5,訓練期,0.07,-1,42.64,21.42,36.46
20日盤中動能,>=10%,2490,是,5,驗證期,-0.09,-1.28,42.29,21.16,38.47
20日盤中動能,>=10%,4411,是,10,全期,1.28,-0.88,45.77,28.07,39.95
20日盤中動能,>=10%,1942,是,10,訓練期,1.21,-0.88,45.73,27.5,39.24
20日盤中動能,>=10%,2469,是,10,驗證期,1.34,-0.88,45.81,28.51,40.5
方向趨勢,true,26017,否,3,全期,-0.32,-1.04,39.25,14.24,30.28
方向趨勢,true,13354,否,3,訓練期,-0.32,-1,38.96,13.28,28.52
方向趨勢,true,12663,否,3,驗證期,-0.33,-1.09,39.55,15.25,32.13
方向趨勢,true,25997,否,5,全期,-0.14,-1.15,40.49,17.34,34.36
方向趨勢,true,13354,否,5,訓練期,-0.16,-1.08,40.37,16.37,33.11
方向趨勢,true,12643,否,5,驗證期,-0.12,-1.24,40.62,18.37,35.69
方向趨勢,true,25846,否,10,全期,0.58,-1.03,43.6,22.97,37.79
方向趨勢,true,13354,否,10,訓練期,0.51,-0.94,43.56,22.2,36.98
方向趨勢,true,12492,否,10,驗證期,0.66,-1.11,43.64,23.8,38.65
方向趨勢,false,5098,否,3,全期,-0.12,-0.89,41.04,15.46,30.44
方向趨勢,false,2591,否,3,訓練期,-0.13,-0.88,41.45,13.39,27.87
方向趨勢,false,2507,否,3,驗證期,-0.11,-1.08,40.61,17.59,33.11
方向趨勢,false,5098,否,5,全期,-0.08,-1.18,41.02,17.75,34.62
方向趨勢,false,2591,否,5,訓練期,-0.13,-1.03,41.68,16.94,32.92
方向趨勢,false,2507,否,5,驗證期,-0.04,-1.26,40.33,18.59,36.38
方向趨勢,false,5059,否,10,全期,0.4,-1.22,43.07,22.34,39.2
方向趨勢,false,2591,否,10,訓練期,0.18,-0.89,43.96,21.15,37.86
方向趨勢,false,2468,否,10,驗證期,0.64,-1.41,42.14,23.58,40.6
布林通道位置,0.5-1.0,15493,否,3,全期,-0.22,-1.02,40.22,15.13,30.99
布林通道位置,0.5-1.0,7931,否,3,訓練期,-0.27,-0.94,39.92,13.93,29.53
布林通道位置,0.5-1.0,7562,否,3,驗證期,-0.17,-1.07,40.54,16.38,32.52
布林通道位置,0.5-1.0,15484,否,5,全期,-0.06,-1.17,40.96,18.1,34.9
布林通道位置,0.5-1.0,7931,否,5,訓練期,-0.14,-1.11,40.89,17.34,34.13
布林通道位置,0.5-1.0,7553,否,5,驗證期,0.02,-1.22,41.03,18.91,35.71
布林通道位置,0.5-1.0,15390,否,10,全期,0.59,-1.01,43.92,23.31,38.41
布林通道位置,0.5-1.0,7931,否,10,訓練期,0.43,-0.89,43.93,22.47,37.65
布林通道位置,0.5-1.0,7459,否,10,驗證期,0.76,-1.08,43.91,24.2,39.23
布林通道位置,1.0-1.2,10950,否,3,全期,-0.4,-1.02,38.25,12.82,28.89
布林通道位置,1.0-1.2,5551,否,3,訓練期,-0.35,-0.9,38.28,11.75,26.7
布林通道位置,1.0-1.2,5399,否,3,驗證期,-0.46,-1.1,38.21,13.93,31.14
布林通道位置,1.0-1.2,10943,否,5,全期,-0.26,-1.17,39.64,15.86,33.14
布林通道位置,1.0-1.2,5551,否,5,訓練期,-0.2,-1.08,39.65,15.01,31.47
布林通道位置,1.0-1.2,5392,否,5,驗證期,-0.32,-1.26,39.63,16.75,34.85
布林通道位置,1.0-1.2,10872,否,10,全期,0.41,-1.1,42.58,21.6,37.18
布林通道位置,1.0-1.2,5551,否,10,訓練期,0.46,-0.89,43.2,21.29,36.44
布林通道位置,1.0-1.2,5321,否,10,驗證期,0.36,-1.24,41.93,21.91,37.94
布林通道位置,>=1.2,4671,否,3,全期,-0.25,-1.01,40.29,15.93,31.36
布林通道位置,>=1.2,2463,否,3,訓練期,-0.22,-0.89,40.03,14.78,28.7
布林通道位置,>=1.2,2208,否,3,驗證期,-0.29,-1.11,40.58,17.21,34.33
布林通道位置,>=1.2,4667,否,5,全期,-0.06,-1.1,41.5,18.71,35.74
布林通道位置,>=1.2,2463,否,5,訓練期,-0.08,-1,41.7,16.93,33.29
布林通道位置,>=1.2,2204,否,5,驗證期,-0.03,-1.29,41.29,20.69,38.48
布林通道位置,>=1.2,4642,否,10,全期,0.77,-1.1,44.33,24.39,38.67
布林通道位置,>=1.2,2463,否,10,訓練期,0.53,-1.05,43.61,22.29,36.95
布林通道位置,>=1.2,2179,否,10,驗證期,1.05,-1.18,45.16,26.76,40.61
布林通道位置,0-0.5,1,否,3,全期,17.19,17.19,100,100,0
布林通道位置,0-0.5,0,否,3,訓練期,,,,,
布林通道位置,0-0.5,1,否,3,驗證期,17.19,17.19,100,100,0
布林通道位置,0-0.5,1,否,5,全期,14.86,14.86,100,100,0
布林通道位置,0-0.5,0,否,5,訓練期,,,,,
布林通道位置,0-0.5,1,否,5,驗證期,14.86,14.86,100,100,0
布林通道位置,0-0.5,1,否,10,全期,38.48,38.48,100,100,0
布林通道位置,0-0.5,0,否,10,訓練期,,,,,
布林通道位置,0-0.5,1,否,10,驗證期,38.48,38.48,100,100,0
布林通道寬度,8-15%,13004,否,3,全期,-0.43,-1.12,38.93,13.03,30.99
布林通道寬度,8-15%,6778,否,3,訓練期,-0.31,-0.89,39.95,13.19,28.99
布林通道寬度,8-15%,6226,否,3,驗證期,-0.56,-1.31,37.81,12.85,33.17
布林通道寬度,8-15%,12997,否,5,全期,-0.37,-1.26,39.87,16.07,35.29
布林通道寬度,8-15%,6778,否,5,訓練期,-0.24,-1.06,41.34,16.17,33.82
布林通道寬度,8-15%,6219,否,5,驗證期,-0.51,-1.45,38.27,15.97,36.9
布林通道寬度,8-15%,12932,否,10,全期,0.08,-1.27,42.63,21.64,39.39
布林通道寬度,8-15%,6778,否,10,訓練期,0.21,-0.89,44.19,21.98,37.84
布林通道寬度,8-15%,6154,否,10,驗證期,-0.05,-1.63,40.92,21.27,41.1
布林通道寬度,15-25%,8483,是,3,全期,0.13,-0.91,42.99,20.02,35.07
布林通道寬度,15-25%,4003,是,3,訓練期,0.1,-0.89,43.02,18.64,33.87
布林通道寬度,15-25%,4480,是,3,驗證期,0.16,-1.03,42.97,21.25,36.14
布林通道寬度,15-25%,8476,是,5,全期,0.43,-1.23,43.22,23.37,38.87
布林通道寬度,15-25%,4003,是,5,訓練期,0.36,-1.22,42.79,22.46,37.9
布林通道寬度,15-25%,4473,是,5,驗證期,0.48,-1.23,43.59,24.19,39.75
布林通道寬度,15-25%,8414,是,10,全期,1.42,-0.88,46.57,28.93,40.68
布林通道寬度,15-25%,4003,是,10,訓練期,1.31,-0.74,46.57,27.9,40.72
布林通道寬度,15-25%,4411,是,10,驗證期,1.53,-0.88,46.57,29.86,40.65
布林通道寬度,<8%,6827,否,3,全期,-0.69,-0.89,34.36,5.51,19.25
布林通道寬度,<8%,4012,否,3,訓練期,-0.67,-0.89,33.72,5.68,18.79
布林通道寬度,<8%,2815,否,3,驗證期,-0.72,-0.88,35.28,5.26,19.89
布林通道寬度,<8%,6826,否,5,全期,-0.58,-0.93,36.67,8.34,24.22
布林通道寬度,<8%,4012,否,5,訓練期,-0.58,-1,36.44,8.67,24.23
布林通道寬度,<8%,2814,否,5,驗證期,-0.58,-0.89,36.99,7.85,24.2
布林通道寬度,<8%,6798,否,10,全期,-0.44,-1,39.5,12.58,30.7
布林通道寬度,<8%,4012,否,10,訓練期,-0.38,-1.03,39.03,13.16,30.88
布林通道寬度,<8%,2786,否,10,驗證期,-0.52,-0.89,40.17,11.74,30.44
布林通道寬度,>=25%,2801,是,3,全期,0.05,-1.17,44.56,25.88,39.63
布林通道寬度,>=25%,1152,是,3,訓練期,-0.19,-1.43,42.88,21.96,39.58
布林通道寬度,>=25%,1649,是,3,驗證期,0.22,-0.88,45.72,28.62,39.66
布林通道寬度,>=25%,2796,是,5,全期,0.38,-1.19,45.42,27.68,41.6
布林通道寬度,>=25%,1152,是,5,訓練期,0.01,-1.41,42.88,24.48,42.8
布林通道寬度,>=25%,1644,是,5,驗證期,0.63,-0.88,47.2,29.93,40.75
布林通道寬度,>=25%,2761,是,10,全期,2.56,-0.55,48.21,35.49,41.47
布林通道寬度,>=25%,1152,是,10,訓練期,1.87,-0.98,46.09,32.81,42.1
布林通道寬度,>=25%,1609,是,10,驗證期,3.05,-0.12,49.72,37.41,41.02
向上穿越20日均線,false,29570,否,3,全期,-0.33,-1.03,39.3,14.14,30.16
向上穿越20日均線,false,15242,否,3,訓練期,-0.32,-0.95,39.11,13.06,28.34
向上穿越20日均線,false,14328,否,3,驗證期,-0.33,-1.1,39.5,15.28,32.1
向上穿越20日均線,false,29550,否,5,全期,-0.15,-1.15,40.57,17.21,34.23
向上穿越20日均線,false,15242,否,5,訓練期,-0.16,-1.07,40.6,16.29,32.93
向上穿越20日均線,false,14308,否,5,驗證期,-0.13,-1.23,40.54,18.19,35.61
向上穿越20日均線,false,29369,否,10,全期,0.56,-1.03,43.57,22.7,37.79
向上穿越20日均線,false,15242,否,10,訓練期,0.46,-0.89,43.64,21.92,36.94
向上穿越20日均線,false,14127,否,10,驗證期,0.66,-1.14,43.51,23.54,38.71
向上穿越20日均線,true,1545,是,3,全期,0.4,-0.88,44.14,20.26,33.01
向上穿越20日均線,true,703,是,3,訓練期,0.45,-0.72,44.95,18.49,30.16
向上穿越20日均線,true,842,是,3,驗證期,0.37,-0.88,43.47,21.73,35.39
向上穿越20日均線,true,1545,是,5,全期,0.16,-1.32,40.78,21.17,37.8
向上穿越20日均線,true,703,是,5,訓練期,0.08,-1.29,40.26,20.2,36.27
向上穿越20日均線,true,842,是,5,驗證期,0.22,-1.34,41.21,21.97,39.07
向上穿越20日均線,true,1536,是,10,全期,0.43,-1.72,42.32,26.17,42.32
向上穿越20日均線,true,703,是,10,訓練期,0.25,-1.42,43.39,24.47,40.97
向上穿越20日均線,true,833,是,10,驗證期,0.58,-1.92,41.42,27.61,43.46
回測20日均線支撐,false,23562,是,3,全期,-0.23,-1.03,40.2,15.36,31.31
回測20日均線支撐,false,11960,是,3,訓練期,-0.23,-0.9,40.17,14.09,29.43
回測20日均線支撐,false,11602,是,3,驗證期,-0.23,-1.11,40.23,16.67,33.24
回測20日均線支撐,false,23546,是,5,全期,-0.01,-1.13,41.43,18.6,35.01
回測20日均線支撐,false,11960,是,5,訓練期,-0.01,-1.04,41.59,17.68,33.58
回測20日均線支撐,false,11586,是,5,驗證期,-0.01,-1.23,41.27,19.56,36.48
回測20日均線支撐,false,23399,是,10,全期,0.79,-0.89,44.56,24.36,38.24
回測20日均線支撐,false,11960,是,10,訓練期,0.7,-0.88,44.76,23.61,37.38
回測20日均線支撐,false,11439,是,10,驗證期,0.88,-1.06,44.35,25.15,39.14
回測20日均線支撐,true,7553,否,3,全期,-0.47,-0.99,37.48,11.57,27.17
回測20日均線支撐,true,3985,否,3,訓練期,-0.45,-0.93,36.96,10.94,25.37
回測20日均線支撐,true,3568,否,3,驗證期,-0.5,-1.02,38.06,12.28,29.18
回測20日均線支撐,true,7549,否,5,全期,-0.5,-1.22,37.93,13.68,32.52
回測20日均線支撐,true,3985,否,5,訓練期,-0.57,-1.14,37.57,12.82,31.57
回測20日均線支撐,true,3564,否,5,驗證期,-0.43,-1.29,38.33,14.65,33.59
回測20日均線支撐,true,7506,否,10,全期,-0.17,-1.32,40.25,18.21,37.32
回測20日均線支撐,true,3985,否,10,訓練期,-0.28,-1.28,40.23,17.29,36.34
回測20日均線支撐,true,3521,否,10,驗證期,-0.05,-1.42,40.27,19.26,38.43
波動壓縮比,0.9-1.2,9551,否,3,全期,-0.16,-0.89,40.35,15.39,30.3
波動壓縮比,0.9-1.2,4774,否,3,訓練期,-0.23,-0.89,40.09,14.03,28.82
波動壓縮比,0.9-1.2,4777,否,3,驗證期,-0.1,-0.89,40.61,16.75,31.78
波動壓縮比,0.9-1.2,9545,否,5,全期,0.01,-1.09,41.13,18.53,34.38
波動壓縮比,0.9-1.2,4774,否,5,訓練期,-0.08,-1.1,40.55,17.34,33.62
波動壓縮比,0.9-1.2,4771,否,5,驗證期,0.11,-1.07,41.71,19.72,35.15
波動壓縮比,0.9-1.2,9480,否,10,全期,0.81,-1.06,43.82,24.22,38.08
波動壓縮比,0.9-1.2,4774,否,10,訓練期,0.55,-1.07,43.4,23.38,38.29
波動壓縮比,0.9-1.2,4706,否,10,驗證期,1.06,-1.04,44.24,25.07,37.87
波動壓縮比,0.6-0.9,8807,否,3,全期,-0.49,-1.06,38.13,12.73,30.11
波動壓縮比,0.6-0.9,4588,否,3,訓練期,-0.51,-1.03,37.6,11.33,28.51
